vehicle_id,vehicle_number,lap,ThrottleJerk_1s_mean,ThrottleJerk_1s_std,ThrottleJerk_1s_max,BrakeSpikeRate_5s_mean,BrakeSpikeRate_5s_max,BrakeSpikeRate_5s_sum,SteerEntropy_10s_mean,SteerEntropy_10s_max,MicroVariability_mean,MicroVariability_std,ath_mean,ath_std,ath_min,ath_max,pbrake_f_mean,pbrake_f_max,pbrake_f_sum,Steering_Angle_mean,Steering_Angle_std,speed_mean,speed_std,speed_min,speed_max,accx_can_mean,accx_can_std,accy_can_mean,accy_can_std,NUMBER,DRIVER_NUMBER,LAP_NUMBER,LAP_TIME,LAP_IMPROVEMENT,CROSSING_FINISH_LINE_IN_PIT,S1,S1_IMPROVEMENT,S2,S2_IMPROVEMENT,S3,S3_IMPROVEMENT,KPH,ELAPSED,HOUR,S1_LARGE,S2_LARGE,S3_LARGE,TOP_SPEED,PIT_TIME,CLASS,GROUP,MANUFACTURER,FLAG_AT_FL,S1_SECONDS,S2_SECONDS,S3_SECONDS,IM1a_time,IM1a_elapsed,INT-1_time,INT-1_elapsed,IM2a_time,IM2a_elapsed,INT-2_time,INT-2_elapsed,IM3a_time,IM3a_elapsed,FL_time,FL_elapsed,AIR_TEMP,TRACK_TEMP,HUMIDITY,z_ThrottleJerk,z_SteerEntropy,z_MicroVar,z_BrakeSpike,z_SpeedVar,CLI_raw,CLI_normalized,FocusScore,FocusScore_smooth,alert_error_burst,alert_steer_indecision,focus_change_2lap,alert_focus_drop,alert_degrading,alert_level,action_card,FocusScore_next,focus_drop_next,lap_time_seconds,lap_time_baseline,lap_time_deviation,mistake_event,load_level,anomaly_score,is_anomaly,focus_drop_prob,focus_score_predicted
GR86-028-089,89,2.0,17.489016873371565,24.31472705980528,90.03736842105262,1.623931623931624,5.0,190.0,1.7373746095277365,2.302585092994045,0.0,0.0,69.1100460054396,39.01308196001619,2.486521739130435,100.2440909090909,7.370049365182661,123.53826086956522,862.2957757263713,-5.106483521531048,42.36565047992324,123.6360284900285,31.306415897134784,62.7825,186.69,0.0115604928861485,0.3718821695380966,-0.0762968523073346,0.7863214627403352,89,1,2,1:58.333,0,,41.968,0,38.074,0,38.291,0,116.8,4:41.614,14:10:30.437,0:41.968,0:38.074,0:38.291,188.2,,Am,,Toyota Gazoo Racing,GF,41.968,38.074,38.291,17.582,17.582,24.386,41.968,15.65,57.618,22.424,1:20.042,14.446,1:34.488,23.845,1:58.333,15.8,32.2,48.34,0.8155096403889179,0.2482042116329933,0,0.7246776526380327,-0.0283196015796906,0.4125736327626595,82.42506384763298,17.574936152367016,32.5260235609772,1,0,,0,0,1,High error bursts detected - suggest 1-lap cool down,20.1140308948425,0,118.333,113.984,4.3489999999999895,0,High,-0.40918827788429896,0,0.3042872,28.717987
GR86-028-089,89,3.0,15.241953265378587,23.140136440754404,94.04600790513834,1.5086206896551724,5.0,175.0,1.7609299275369723,2.302585092994045,0.0,0.0,65.19788415280568,40.10874647538794,2.4765,100.13826086956522,6.744541188009891,104.0715909090909,782.3667778091474,-4.1256914224876615,47.35359626085006,125.58725862068968,33.25026850931026,65.8475,186.725,0.0068956630451008,0.3692953159727216,-0.0714656052356596,0.819139894606479,89,1,3,1:56.747,0,,40.154,0,38.068,0,38.525,0,118.4,6:38.361,14:12:27.184,0:40.154,0:38.068,0:38.525,185.2,,Am,,Toyota Gazoo Racing,GF,40.154,38.068,38.525,16.022,16.022,24.132,40.154,15.669,55.823,22.399,1:18.222,14.704,1:32.926,23.821,1:56.747,15.8,32.2,48.34,0.1776517579512505,0.3101296479991707,0,0.3470569746643889,0.4093517902625961,0.2238216646110858,77.8424000874749,22.1575999125251,20.1140308948425,0,0,-17.596204490360755,1,0,1,Focus dropped 18 points - consider radio reminder,21.03808559558934,0,116.747,113.984,2.762999999999991,0,High,-0.39961500163251856,0,0.3042872,20.865776
GR86-028-089,89,4.0,16.282923519673908,23.1158067253026,84.38881422924902,1.3839285714285714,5.0,155.0,1.871692807867366,2.163955656882057,0.0,0.0,71.16136843398647,37.53315489009916,2.499090909090909,100.1605,8.578741847470594,101.55021739130436,960.8190869167064,-9.957926654159287,45.45127749246623,128.23396875,31.632176035486488,64.896,187.374,0.0040393029439776,0.3916771577088196,-0.0878453165691233,0.8422015830841568,89,1,4,1:53.702,0,,38.495,0,37.422,0,37.785,0,121.5,8:32.063,14:14:20.886,0:38.495,0:37.422,0:37.785,186.2,,Am,,Toyota Gazoo Racing,GF,38.495,37.422,37.785,15.915,15.915,22.58,38.495,15.559,54.054,21.863,1:15.917,14.477,1:30.394,23.308,1:53.702,15.8,32.2,48.34,0.4731445422781143,0.6013182320354782,0,-0.0612852395250475,0.045027468185831,0.2875828815821297,79.39044338036462,20.609556619635384,21.03808559558934,0,1,-11.48793796538786,1,0,2,Steering indecision - check driver fatigue or track confidence | Focus dropped 11 points - consider radio reminder,42.26692206004865,0,113.702,113.984,0.2820000000000107,0,High,-0.4008900440344109,0,0.3042872,31.992798
GR86-028-089,89,5.0,17.34130972197356,19.3589628731343,94.88292490118576,1.6260162601626016,5.0,200.0,1.6920765997532017,2.163955656882057,0.0,0.0,46.03008306395347,37.441552100863326,2.4909523809523813,100.13434782608697,4.160578962066627,92.286,511.7512123341952,-6.589337816004391,44.68989435887554,118.78358196721312,28.070683504587382,64.3375,184.1375,-0.0061347020142019,0.2822613535156316,-0.0725266262276727,0.7929583405875579,89,1,5,2:03.227,0,,38.221,0,41.226,0,43.780,0,112.1,10:35.290,14:16:24.113,0:38.221,0:41.226,0:43.780,181.2,,Am,,Toyota Gazoo Racing,FCY,38.221,41.226,43.78,15.667,15.667,22.554,38.221,17.056,55.277,24.17,1:19.447,16.155,1:35.602,27.625,2:03.227,15.8,32.2,48.34,0.7735810672606372,0.1291186182774895,0,0.7315044271482707,-0.7568663499313867,0.2983930038266654,79.65289974539246,20.34710025460754,42.26692206004865,1,0,22.15289116520615,0,0,1,High error bursts detected - suggest 1-lap cool down,43.09918543352609,0,123.227,113.984,9.242999999999997,0,High,-0.4152338814062459,0,0.56020623,46.613403
GR86-028-089,89,6.0,2.1445840878975924,7.648016888390786,84.73780632411066,0.4705420267085624,5.0,599.0,0.3419668160043153,2.302585092994045,0.0,0.0,9.252004143226296,9.88167816083129,2.4450000000000003,100.01695652173912,1.350763933630478,49.56361111111111,1719.5224875115985,-39.78688249349193,50.94418916643686,12.45947938008931,30.35169735031856,0.0,145.032,0.0004678870351998,0.0779592291677698,-0.0105415746306361,0.186640852719371,89,1,6,2:56.667,0,,1:05.741,0,57.677,0,53.249,0,78.2,13:31.957,14:19:20.780,1:05.741,0:57.677,0:53.249,144.0,,Am,,Toyota Gazoo Racing,FCY,65.741,57.677,53.249,24.918,24.918,40.823,1:05.741,29.344,1:35.085,28.333,2:03.418,20.547,2:23.965,32.702,2:56.667,15.8,32.2,48.34,-3.5402047990841874,-3.420234333277396,0,-3.052446905445319,-0.2432808556302531,-2.399315144424428,14.155890694096971,85.84410930590303,43.09918543352609,0,0,22.061099837936748,0,0,0,Maintain current pace,43.1406991960853,0,176.667,113.984,62.68299999999999,1,Low,-0.6482737541574556,1,0.542205,48.561485
GR86-028-089,89,7.0,16.62527859470218,19.153598127302736,84.4351552795031,2.197604790419162,5.0,367.0,1.4401664580372986,2.302585092994045,0.0,0.0,25.85646330620284,26.93489208667172,2.4390909090909094,99.99363636363636,2.702112586055563,57.40956521739131,451.252801871279,-4.236014058344523,36.21350436818287,87.98073852295408,20.614352194789017,44.93,144.6,-0.0092965354559388,0.2172264670247447,-0.065402786312226,0.5376491508138872,89,1,7,2:47.596,0,,55.225,0,1:00.474,0,51.897,0,82.4,16:19.553,14:22:08.376,0:55.225,1:00.474,0:51.897,144.0,,Am,,Toyota Gazoo Racing,FCY,55.225,60.474,51.897,23.532,23.532,31.693,55.225,27.632,1:22.857,32.842,1:55.699,19.752,2:15.451,32.145,2:47.596,15.8,32.2,48.34,0.5703264299748179,-0.5331371595772776,0,2.60334467952163,-2.4357091191598568,0.1847444291103847,76.89365325993231,23.106346740067693,43.1406991960853,1,0,0.8737771360366509,0,0,1,High error bursts detected - suggest 1-lap cool down,22.94485657286606,1,167.596,113.984,53.612,1,High,-0.43600954661858204,0,0.6740622,41.29758
GR86-028-089,89,8.0,17.40140585538512,20.72850780708004,83.57090909090908,1.8287671232876712,5.0,267.0,1.657974086493061,2.302585092994045,0.0,0.0,39.97575962155511,35.514037607610014,2.4726086956521742,99.99227272727272,3.0541562560429445,32.91833333333333,445.9068133822699,-6.2296427051575005,42.74922251039577,100.51265753424656,24.18763567102668,47.578,164.96,0.0100637227442421,0.2484997689485404,-0.0831906913277834,0.6972707268159495,89,1,8,2:26.794,0,,46.745,0,48.011,0,52.038,0,94.1,18:46.347,14:24:35.170,0:46.745,0:48.011,0:52.038,157.2,,Am,,Toyota Gazoo Racing,GF,46.745,48.011,52.038,21.679,21.679,25.066,46.745,23.986,1:10.731,24.025,1:34.756,20.033,1:54.789,32.005,2:26.794,15.8,32.2,48.34,0.7906401270327942,0.0394652748588381,0,1.3954737104902557,-1.6311604909890685,0.2932633642991792,79.52835845771482,20.471641542285184,22.94485657286606,1,0,-20.15432886066003,1,0,2,High error bursts detected - suggest 1-lap cool down | Focus dropped 20 points - consider radio reminder,22.334351040724677,0,146.794,113.984,32.81,0,High,-0.40834176737913225,0,0.3042872,21.849968
GR86-028-089,89,9.0,14.684319512617389,23.371527483071752,94.31784584980235,1.415929203539823,5.0,160.0,1.7489236616027668,2.302585092994045,0.0,0.0,68.99272188393448,38.82357304402062,2.4850000000000003,100.01130434782608,7.065133121775942,89.02159090909092,798.3600427606814,-10.61996606355568,45.14928108712548,128.07911651917405,32.063036208153456,62.734,187.152,0.0024163544033918,0.3732364210678975,-0.0813342584526391,0.8542254946075168,89,1,9,1:54.134,0,,38.317,0,37.286,0,38.531,0,121.1,20:40.481,14:26:29.304,0:38.317,0:37.286,0:38.531,189.1,,Am,,Toyota Gazoo Racing,GF,38.317,37.286,38.531,15.781,15.781,22.536,38.317,15.527,53.844,21.759,1:15.603,14.913,1:30.516,23.618,1:54.134,15.8,32.2,48.34,0.0193602510055605,0.2785659367042296,0,0.0435105499571972,0.1420385122739497,0.0961799931987001,74.7434185637547,25.2565814362453,22.334351040724677,0,0,-20.806348155360627,1,0,1,Focus dropped 21 points - consider radio reminder,24.035561757618392,0,114.134,113.984,0.1499999999999914,0,High,-0.3728638775521295,0,0.3042872,23.90973
GR86-028-089,89,10.0,15.683676259041166,23.475937356145707,94.96255411255412,1.4285714285714286,5.0,160.0,1.8524655534306589,2.302585092994045,0.0,0.0,69.6972473710568,38.148882391987925,2.5013636363636365,100.0147619047619,8.278758344194761,142.21238095238095,927.2209345498133,-8.772978297752427,46.11025283305936,128.9689375,32.26893563434556,63.0,188.0575,-0.0015850630909218,0.3852465109212155,-0.081475537264781,0.8552961952132486,89,1,10,1:53.276,0,,37.952,0,37.426,0,37.898,0,122.0,22:33.757,14:28:22.580,0:37.952,0:37.426,0:37.898,188.2,,Am,,Toyota Gazoo Racing,GF,37.952,37.426,37.898,15.713,15.713,22.239,37.952,15.533,53.485,21.893,1:15.378,14.36,1:29.738,23.538,1:53.276,15.8,32.2,48.34,0.3030405063424443,0.5507710001683573,0,0.084911355678578,0.1883981425651436,0.2601814195531237,78.72516985635646,21.27483014364354,24.035561757618392,0,1,1.090705184752334,0,0,1,Steering indecision - check driver fatigue or track confidence,23.99384998047885,0,113.276,113.984,0.7079999999999984,0,High,-0.41085931406893567,0,0.3042872,23.840996
GR86-028-089,89,11.0,15.64650440654436,23.4176112866766,93.66266798418974,1.1946902654867255,5.0,135.0,1.7902042449678035,2.302585092994045,0.0,0.0,67.96423286909433,38.83350170332752,2.4966666666666666,100.02409090909092,7.591664441523659,101.6535,857.8580818921735,-7.798626449721051,45.13233386032231,127.33277138643066,31.462617022568647,65.398,184.2275,0.0005174187636749,0.3938668304939859,-0.0739662829816646,0.8486352630163083,89,1,11,1:54.535,0,,38.339,0,38.383,0,37.813,0,120.6,24:28.292,14:30:17.115,0:38.339,0:38.383,0:37.813,185.2,,Am,,Toyota Gazoo Racing,GF,38.339,38.383,37.813,15.812,15.812,22.527,38.339,15.623,53.962,22.76,1:16.722,14.354,1:31.076,23.459,1:54.535,15.8,32.2,48.34,0.2924887983108787,0.3870899709511012,0,-0.6810035501669645,0.006850124534194,0.0830536121594136,74.42472630703367,25.57527369296633,23.99384998047885,0,1,1.6594989397541724,0,0,1,Steering indecision - check driver fatigue or track confidence,24.099232151428648,0,114.535,113.984,0.5509999999999877,0,High,-0.38435818961623125,0,0.3042872,24.56562
GR86-028-089,89,12.0,14.309667293536044,23.746566698905625,92.83666666666667,1.415929203539823,5.0,160.0,1.8027811818582584,2.302585092994045,0.0,0.0,70.01688155465503,38.90587877590045,2.4681818181818183,100.02095238095238,8.542812648995378,129.0719565217391,965.3378293364776,-9.73452981372596,44.50752712817988,128.3608657817109,32.13685416017612,63.665,186.27,0.0009827057984726,0.3779605424365925,-0.0793399292812113,0.853179594399062,89,1,12,1:53.986,0,,38.893,0,37.418,0,37.675,0,121.2,26:22.278,14:32:11.101,0:38.893,0:37.418,0:37.675,186.2,,Am,,Toyota Gazoo Racing,GF,38.893,37.418,37.675,15.566,15.566,23.327,38.893,15.58,54.473,21.838,1:16.311,14.331,1:30.642,23.344,1:53.986,15.8,32.2,48.34,-0.0869895960854374,0.420153939978644,0,0.0435105499571972,0.1586591169444599,0.1013341003570553,74.86855389517333,25.131446104826665,24.099232151428648,0,1,0.0636703938102556,0,0,1,Steering indecision - check driver fatigue or track confidence,23.20026952582985,0,113.986,113.984,0.0019999999999811,0,High,-0.39367530285130886,0,0.3042872,24.125866
GR86-028-089,89,13.0,15.8400938919056,23.346468138222587,91.78245059288535,1.415929203539823,5.0,160.0,1.825784266385752,2.302585092994045,0.0,0.0,71.82454150048596,37.915989992169656,2.4634782608695653,100.01260869565218,8.869977949767033,130.83575000000002,1002.3075083236748,-10.126988751479244,46.30256370072725,128.98527876106195,32.1536426135695,65.7925,186.496,0.000947335585983,0.3922547316955032,-0.0779619770814633,0.850775898926349,89,1,13,1:53.178,0,,37.935,0,37.343,0,37.900,0,122.1,28:15.456,14:34:04.279,0:37.935,0:37.343,0:37.900,188.2,,Am,,Toyota Gazoo Racing,GF,37.935,37.343,37.9,15.621,15.621,22.314,37.935,15.613,53.548,21.73,1:15.278,14.408,1:29.686,23.492,1:53.178,15.8,32.2,48.34,0.3474416615745093,0.4806275895627666,0,0.0435105499571972,0.1624391492974978,0.2471598932863738,78.40902334350706,21.59097665649294,23.20026952582985,0,1,-0.7935804546489962,0,0,1,Steering indecision - check driver fatigue or track confidence,22.760224952906768,0,113.178,113.984,0.8060000000000116,0,High,-0.41837770349622244,0,0.3042872,23.643099
GR86-028-089,89,14.0,15.948581893132747,22.926809581959105,86.70901185770751,1.3392857142857142,5.0,150.0,1.798099226382829,2.163955656882057,0.0,0.0,70.21022254721007,37.69288956960437,2.497826086956522,99.9913043478261,8.521650283002998,123.43108695652174,954.4248316963358,-12.378208913818284,46.5831117356856,128.65248214285714,31.86848774449928,62.8675,186.16,0.0038666727607414,0.3855347579468713,-0.0902967096683691,0.8552426798244147,89,1,14,1:53.407,0,,37.941,0,37.447,0,38.019,0,121.8,30:08.863,14:35:57.686,0:37.941,0:37.447,0:38.019,189.1,,Am,,Toyota Gazoo Racing,GF,37.941,37.447,38.019,15.617,15.617,22.324,37.941,15.789,53.730,21.658,1:15.388,14.492,1:29.880,23.527,1:53.407,15.8,32.2,48.34,0.3782373749163542,0.4078453761227326,0,-0.2074818347286731,0.0982346269716545,0.1941337439934539,77.12161418383006,22.87838581616994,22.760224952906768,0,1,-1.3390071985218803,0,0,1,Steering indecision - check driver fatigue or track confidence,24.076318927408128,0,113.407,113.984,0.5770000000000124,0,High,-0.38792453628201395,0,0.3042872,24.367327
GR86-028-089,89,15.0,15.527501921612323,23.172879030820507,94.9024016563147,1.4601769911504423,5.0,165.0,1.7275757194048336,2.163955656882057,0.0,0.0,71.43291536940076,37.77123705939623,2.4640909090909093,99.95772727272728,7.567586460821692,99.47636363636364,855.1372700728513,-10.098321923193708,46.46232204328921,127.96278761061949,31.175602995715288,66.454,184.216,0.0032291419453506,0.3720932328462552,-0.0832812326350666,0.8461676790929096,89,1,15,1:53.984,0,,38.830,0,37.282,0,37.872,0,121.2,32:02.847,14:37:51.670,0:38.830,0:37.282,0:37.872,187.2,,Am,,Toyota Gazoo Racing,GF,38.83,37.282,37.872,16.048,16.048,22.782,38.830,15.537,54.367,21.745,1:16.112,14.335,1:30.447,23.537,1:53.984,15.8,32.2,48.34,0.2587084136463934,0.2224435512790525,0,0.188413369982029,-0.0577729995773523,0.1557081174532503,76.18868761394258,23.811312386057423,24.076318927408128,0,0,0.8760494015782783,0,0,0,Maintain current pace,25.347047111742,0,113.984,113.984,0.0,0,High,-0.36259868988441957,0,0.3042872,23.853914
GR86-028-089,89,16.0,14.528077972493346,21.97898057828604,88.00395256916997,1.3839285714285714,5.0,155.0,1.7882229181003415,2.302585092994045,0.0,0.0,71.12979561755533,37.25784555004039,2.492608695652174,99.92000000000002,8.40753554497392,93.31238095238096,941.6439810370788,-11.521244403888035,45.198991665264096,128.55667857142856,31.68787190153364,61.4225,186.3075,0.0043706037751068,0.3971178293211015,-0.0872454650486676,0.8508929655713864,89,1,16,1:53.355,0,,38.112,0,37.476,0,37.767,0,121.9,33:56.202,14:39:45.025,0:38.112,0:37.476,0:37.767,188.2,,Am,,Toyota Gazoo Racing,GF,38.112,37.476,37.767,15.659,15.659,22.453,38.112,15.782,53.894,21.694,1:15.588,14.431,1:30.019,23.336,1:53.355,15.8,32.2,48.34,-0.0249909180391536,0.3818811883397389,0,-0.0612852395250475,0.0575677642247563,0.0845370121669071,74.46074142000298,25.539258579997025,25.347047111742,0,0,2.586822158835229,0,0,0,Maintain current pace,24.69999436185968,0,113.355,113.984,0.6290000000000191,0,High,-0.38398295593204473,0,0.3042872,25.19175
GR86-028-089,89,17.0,14.410043248649574,21.090384975999207,85.90318181818182,1.2946428571428572,5.0,145.0,1.820007582132322,2.302585092994045,0.0,0.0,69.50142840346561,37.50341682452149,2.463636363636364,99.90363636363637,7.141884822383811,86.01795454545454,799.8911001069869,-11.271026404060688,43.34181453633179,129.30802678571428,31.04832522059412,63.376,186.34,0.0047640865689421,0.3921280555104269,-0.0903832971934353,0.8605981449907343,89,1,17,1:52.896,0,,37.871,0,37.240,0,37.785,0,122.4,35:49.098,14:41:37.921,0:37.871,0:37.240,0:37.785,187.2,,Am,,Toyota Gazoo Racing,GF,37.871,37.24,37.785,15.539,15.539,22.332,37.871,15.567,53.438,21.673,1:15.111,14.363,1:29.474,23.422,1:52.896,15.8,32.2,48.34,-0.0584965912819106,0.4654410532144561,0,-0.3536784299322981,-0.0864304402901684,0.0371164774001792,73.30942963082846,26.69057036917154,24.69999436185968,0,1,0.6236754344515525,0,0,1,Steering indecision - check driver fatigue or track confidence,24.400850203436644,0,112.896,113.984,1.088000000000008,0,High,-0.37835300922043935,0,0.3042872,25.410267
GR86-028-089,89,18.0,15.63098633208224,24.659478442496702,94.44045454545454,1.4912280701754386,5.0,170.0,1.7603301694926834,2.302585092994045,0.0,0.0,71.23190701395517,38.54925466135647,2.488695652173913,99.89681818181818,8.139937803231652,129.71673913043475,927.9529095684082,-10.69384160393482,46.58941047708085,127.60786403508772,32.70165389868266,60.7,184.592,0.0024706314787449,0.3960170675443911,-0.0886323230883871,0.8439916871478285,89,1,18,1:54.795,0,,38.069,0,37.516,0,39.210,0,120.4,37:43.893,14:43:32.716,0:38.069,0:37.516,0:39.210,186.2,,Am,,Toyota Gazoo Racing,GF,38.069,37.516,39.21,15.689,15.689,22.38,38.069,15.598,53.667,21.918,1:15.585,15.751,1:31.336,23.459,1:54.795,15.8,32.2,48.34,0.2880837934499982,0.3085529221578064,0,0.2900995594731398,0.2858275483965048,0.2356610573350724,78.12984586358952,21.87015413641048,24.400850203436644,0,0,-0.9461969083053532,0,0,0,Maintain current pace,24.38151068046582,0,114.795,113.984,0.8109999999999928,0,High,-0.4232300952216104,0,0.3042872,23.923223
GR86-028-089,89,19.0,15.51517926618848,22.21229766323304,94.41695652173914,1.4285714285714286,5.0,160.0,1.6897948296936878,2.163955656882057,0.0,0.0,70.13738083943272,37.9519584320931,2.493636363636364,99.89521739130436,7.3139740897230014,98.35386363636364,819.1650980489761,-10.417097724872836,43.15399428872358,129.48706547619048,31.495298464350785,62.955,186.972,0.0053838792837188,0.3802991031693044,-0.083393367687464,0.8631234739247352,89,1,19,1:52.775,0,,37.878,0,37.096,0,37.801,0,122.5,39:36.668,14:45:25.491,0:37.878,0:37.096,0:37.801,188.2,,Am,,Toyota Gazoo Racing,GF,37.878,37.096,37.801,15.466,15.466,22.412,37.878,15.45,53.328,21.646,1:14.974,14.263,1:29.237,23.538,1:52.775,15.8,32.2,48.34,0.2552104695442763,0.1231199895785572,0,0.084911355678578,0.0142085693167914,0.121500698541388,75.35817389527209,24.64182610472791,24.38151068046582,0,0,-0.3184836813938609,0,0,0,Maintain current pace,24.90125207468217,0,112.775,113.984,1.2090000000000032,0,High,-0.3688313569958402,0,0.3042872,24.098347
GR86-028-089,89,20.0,15.90955513094566,23.54934865880368,89.02278656126484,1.2053571428571428,4.0,135.0,1.677283238316012,2.163955656882057,0.0,0.0,69.11882330402517,37.845504775213904,2.5443478260869568,99.89652173913043,8.868140918249711,99.97886363636364,993.2317828439676,-10.468529807838816,42.68653116497422,128.68378125,31.59706569693891,64.8925,186.5625,0.0017408972993018,0.3967197713639972,-0.087290090092361,0.8512581260027772,89,1,20,1:53.404,0,,38.248,0,37.417,0,37.739,0,121.8,41:30.072,14:47:18.895,0:38.248,0:37.417,0:37.739,186.2,,Am,,Toyota Gazoo Racing,GF,38.248,37.417,37.739,15.584,15.584,22.664,38.248,15.667,53.915,21.75,1:15.665,14.301,1:29.966,23.438,1:53.404,15.8,32.2,48.34,0.3671591269315151,0.0902278097576737,0,-0.6460716203395493,0.0371221410823657,0.0395061615761771,73.36744819974093,26.632551800259066,24.90125207468217,0,0,0.500401871245522,0,0,0,Maintain current pace,26.08715062783901,0,113.404,113.984,0.5800000000000125,0,High,-0.45860391438911036,0,0.3042872,25.496626
GR86-028-089,89,21.0,15.1127510514367,21.96251503524336,88.28201298701299,1.415929203539823,5.0,160.0,1.817119499074058,2.163955656882057,0.0,0.0,69.6442835830964,38.25418452147738,2.503913043478261,99.89782608695651,7.187888519393907,94.55977272727272,812.2314026915114,-12.254105450148158,42.8637648311357,128.79511504424778,31.79451003374252,61.71,188.315,0.0061411146311684,0.3804012511051604,-0.0846815962349821,0.8466657415755044,89,1,21,1:53.645,0,,38.312,0,37.594,0,37.739,0,121.6,43:23.717,14:49:12.540,0:38.312,0:37.594,0:37.739,187.2,,Am,,Toyota Gazoo Racing,GF,38.312,37.594,37.739,15.963,15.963,22.349,38.312,15.888,54.200,21.706,1:15.906,14.271,1:30.177,23.468,1:53.645,15.8,32.2,48.34,0.1409760491292649,0.4578484661148194,0,0.0435105499571972,0.0815780515556913,0.171439318916633,76.57062168094048,23.429378319059524,26.08715062783901,0,1,1.7056399473731894,0,0,1,Steering indecision - check driver fatigue or track confidence,25.253131104336447,0,113.645,113.984,0.3389999999999986,0,High,-0.372052633039049,0,0.3042872,26.117712
